airline_sentiment,airline,retweet_count,text,tweet_created,tweet_location,user_timezone
neutral,Delta,0,@JetBlue a little vino wouldn't hurt _Ùçá,2/19/15 12:36,NYC,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue My bag is missing from 1099 landed over 6 hours ago. Help!,2/19/15 12:14,NY,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue thanks to Julian at login for getting me onto an earlier flight back to DCA,2/19/15 12:09,NOVA,America/New_York
negative,Delta,0,"@JetBlue Apparently, the substitute pilots for flight #69 from BOS to FLL can't be found. No info is avail from the counter. How about you?",2/19/15 12:08,South Florida,
negative,Delta,0,@JetBlue Landed at MCO before 9am and still don't have my bag. You were supposed to give it to Disney's Magical Express this AM.I am livid!,2/19/15 12:07,NY,Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/5fmipW9dhi,2/19/15 12:05,USA,Sydney
positive,Delta,0,Not your fault @JetBlue Social Media Awesome People. I know everyone is working hard to get us in our way.,2/19/15 12:03,"Boston, MA",Eastern Time (US & Canada)
neutral,Delta,0,"@JetBlue as requested, here's selfie somewhere over the Rocky's. #milehighselfieclub http://t.co/A1ChOxKPJp",2/19/15 11:57,"Boston, MA",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue Flight 69 (ha!) - one employee said they were reassigned another said they just left. I just want some warm weather!,2/19/15 11:51,"Boston, MA",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue You mean take more of my time to write you a physical letter because the fraud department doesn't have email or telephones. Right?,2/19/15 11:24,,Quito
neutral,Delta,0,@JetBlue @NHLBruins repping the Bruins in Cleveland at Rock n Roll HOF &amp; The Christmas Story house #JetBlueBruins http://t.co/JKnWuGJ778,2/19/15 11:18,,
negative,Delta,0,@JetBlue actually they said the fraud issue was never resolved. but why then did they issue me a new ticket of the phone?,2/19/15 11:12,,Quito
negative,Delta,0,"@JetBlue I called jet blue to get an explanation, and make sure it would not happen in the future. I was told to write the fraud dept.",2/19/15 11:10,,Quito
positive,Delta,0,@JetBlue we made it safe and sound. Thank you for the safe travels.,2/19/15 11:09,"Alexandria, VA",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue But jet blue had Cancelled Flighted my ticket &amp; never reissued it.,2/19/15 11:07,,Quito
negative,Delta,0,"@JetBlue has screwed me over for the last time.  @SouthwestAir, glad to give you my business. #JetScrew #AwfulCustomerService",2/19/15 11:01,"Los Angeles, CA",Arizona
negative,Delta,0,@JetBlue Alternatives?  You have absolutely no respect for loyal customers.  8 years.  No more.  I'm done.,2/19/15 10:55,"Los Angeles, CA",Arizona
neutral,Delta,0,@JetBlue any thoughts on waiver of change fees for travel out of Boston this weekend?,2/19/15 10:51,Massachusetts,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue Pooling and gifting are completely different.  I shouldn't have to be charged $375 to send points.  Its disgusting.,2/19/15 10:50,"Los Angeles, CA",Arizona
positive,Delta,0,"@JetBlue flight attendant Wendi on Flt 127 on 2/17, Newark to Orlando.  _ÙÔç_ÙÔç",2/19/15 10:21,,
negative,Delta,0,@JetBlue doesn't help if I have to fly on specific days,2/19/15 10:19,NYC,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue it's noting about me i m perfectly fine it's the attitude and dealings with flyers. Stubborn. Demanding. Unwilling to accommodate.,2/19/15 10:19,NY NY,
negative,Delta,0,@JetBlue i am sharing it to the public. I fly 20 times a year and sitting now on the tarmac in fll. Your staff is the worst i ever met.,2/19/15 10:13,NY NY,
positive,Delta,0,@JetBlue I love you,2/19/15 10:08,‰Ï_•üè || 4/5 || ‰Ï_•üè,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue what's up w flt 4? Brothers fiancÌ© sitting on board for 30mins w tech  issues.,2/19/15 9:48,Metro Washington DC,Eastern Time (US & Canada)
positive,Delta,0,"@JetBlue be flying soon to NYC on your airline, of all airlines I've flown you're still #1 to me _Ù÷__Ù÷__Ù÷_‰Ïö•üè‰Ïö•üè‰Ïö•üè",2/19/15 9:37,"Miami, Florida",
negative,Delta,0,@JetBlue is giving us free movies because apparently the dunkin donuts coffee is a safety hazard. #thingsyoucantmakeup #switch2SBux?,2/19/15 9:21,"Los Angeles, CA",Quito
negative,Delta,0,@JetBlue As long as someone remembers to put it on plane right? That was a really lame excuse.Geez @JetBlue can do much better #coffeeneeded,2/19/15 9:04,"Amherst, NY",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee,2/19/15 8:44,"Amherst, NY",Eastern Time (US & Canada)
positive,Delta,0,"@JetBlue Utah, I think. And thanks!",2/19/15 8:41,New York City,Atlantic Time (Canada)
positive,Delta,0,@JetBlue thank you!,2/19/15 8:32,"Alexandria, VA",Eastern Time (US & Canada)
positive,Delta,0,@JetBlue great flight and crew! Flight 51 from BOS to MCO,2/19/15 8:15,New Jersey,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue i appreciate that. When i flew with you in January the check engine light came on right before take off. Now it is a computer.,2/19/15 8:12,"Alexandria, VA",Eastern Time (US & Canada)
positive,Delta,0,@JetBlue That's why I love JetBlue! #truebluemember4life,2/19/15 8:12,"Long Island, NY",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue How is travel bank credit issued by your company fraud - I acquired credit from family friend Charles Kravitz - see his account,2/19/15 7:59,"Washington, DC",Eastern Time (US & Canada)
negative,Delta,0,talked to a @JetBlue manager and she offered we pay 3X's in cash what we originally paid #nothanks #jetblue #ripoff #flyunited,2/19/15 7:54,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue Cancelled Flightling tickets for 3 best friends going on vacation and never told us #jetblue #fixthis #ripoff @ZKatcher @bretharold,2/19/15 7:49,,Eastern Time (US & Canada)
negative,Delta,1,@JetBlue trying to charge us $550 dollars cash for tickets we paid for months in advance #isthisreal #nevertoldus #jetblue #NeverAgain,2/19/15 7:47,,Eastern Time (US & Canada)
negative,Delta,0,"@JetBlue Cancelled Flightling flights, sending out tickets, then not telling the buyer... #jetblue how is that allowed?",2/19/15 7:43,,Eastern Time (US & Canada)
positive,Delta,0,"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",2/19/15 7:42,"Washington, D.C.",Eastern Time (US & Canada)
positive,Delta,0,@JetBlue is gettin fancy! #Mint #LieFlat Nice work on the menu @Saxonandparole #LobsterMac #BloodyMary #JetSetter http://t.co/zf5wjgtXzT,2/19/15 7:40,NYC,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue not making a great first impression on my first flight. 20 minutes before boarding and the gate agent still can't assign me a seat?,2/19/15 7:39,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue loves Cancelled Flightling tickets and not telling their customers #flyunited,2/19/15 7:37,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue tickets were confirmed and sent out. find out today that they Cancelled Flightled our tickets months ago and never sent an email #jetblue,2/19/15 7:35,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue would have been good to know months ago that you Cancelled Flightled our flights leaving tomorrow #telleveryone #jetblue #NeverAgain,2/19/15 7:33,,Eastern Time (US & Canada)
negative,Delta,0,"@JetBlue rather than trying to resolve customer issues, only options offered were paying cash @ airport or write letter. #JustifyThisSupport",2/19/15 7:33,"Washington, DC",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue I'm on flight and no booze being served 30 min in... What gives? #lostrevenue #angryandsober #bachelorpartymishap,2/19/15 7:32,"New York, NY",Quito
negative,Delta,0,@JetBlue I've used you guys for 10 years but after this experience I will NEVER EVER use you again.,2/19/15 7:31,"New York, NY ",Quito
negative,Delta,0,@JetBlue managers telling us to write a letter because we're upset about our tickets to leave tomorrow getting Cancelled Flightled without any notice,2/19/15 7:31,,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue you guys are lucky I love you,2/19/15 7:30,Where the food at,Quito
negative,Delta,0,@JetBlue Maybe stop telling people the wrong info on your customer service calls.,2/19/15 7:30,"New York, NY ",Quito
negative,Delta,0,"@JetBlue customer service was so bad updating my points, once I use my next points, I won't be flying you. Point system is almost a sham.",2/19/15 7:26,"New York, NY ",Quito
negative,Delta,0,@JetBlue ruining vacations left and right. Who would have thought an airline can Cancelled Flight tickets without telling the buyer,2/19/15 7:25,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue better find a way to get me to Puerto Rico tomorrow morning besides charging us three times in cash what we originally paid,2/19/15 7:24,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of,2/19/15 7:23,"Washington, DC",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue @ZKatcher @bretharold does it look like to we talked to customer service? http://t.co/vYUAnh4Iqr,2/19/15 7:21,,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue thank you will do!! You guy are awesome!,2/19/15 7:12,,Quito
positive,Delta,0,@JetBlue definitely!,2/19/15 7:06,"Long Island, NY",Eastern Time (US & Canada)
negative,Delta,1,@JetBlue tells me $130 paid &amp; confirmed flight will now cost me $566.80 CASH ONLY @ airport  22 hours before my flight  #RIPOFF #NoSupport,2/19/15 7:06,"Washington, DC",Eastern Time (US & Canada)
positive,Delta,0,@JetBlue okay awesome! Thank you!,2/19/15 7:03,,Quito
negative,Delta,1,"@JetBlue = WORST. Booked in Oct. w/ email confirm &amp; NEVER INFORMED Cancelled Flightlation. Instructed ""to mail written letter"" http://t.co/c7Kzbvf8h8",2/19/15 7:02,"Washington, DC",Eastern Time (US & Canada)
negative,Delta,0,"@JetBlue No, he didn't have more info. I was more infuriated by the way previous rep treated me. how she can possibly work as a JetBlue rep?",2/19/15 7:00,,
positive,Delta,0,@JetBlue I was so excited when I saw that you fly there! #ionlyflyblue,2/19/15 6:59,"Long Island, NY",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue she hung up before I can get name. She took no accountability for keeping me on hold +20min. Next rep was not able to track name,2/19/15 6:54,,
positive,Delta,0,@JetBlue thank you!!,2/19/15 6:54,"Queens, NY",
negative,Delta,0,@JetBlue I have been on phone with rep for over 30 min and was transferred after asking not to be. She was the worse rep I ever had,2/19/15 6:43,,
negative,Delta,0,@JetBlue How is it possible the only way to contact your fraud department is mailing a physical letter? No telephone? No email? REALLY??,2/19/15 6:30,,Quito
negative,Delta,0,@JetBlue is flight 51 on 4/24/15 moved back? When I booked it said we arrive 11:31 but now it says 12:08 _Ù÷¢,2/19/15 6:26,Logan International Airport,Atlantic Time (Canada)
positive,Delta,0,@JetBlue #Bluemanity @AirlineAdviser loves this. Have a great time flying this,2/19/15 6:09,,
negative,Delta,0,@JetBlue case making jackass out me we not allowed do favor say?get right care less!me no out of vacation now true see!am!peter scott,2/19/15 5:36,,
neutral,Delta,0,@JetBlue I would go to Dallas to see my grand baby that I miss so much. I feel like a piece of my heart is there.,2/19/15 5:27,"Easton, pa",Quito
negative,Delta,0,@JetBlue False - agent let us do an extra leg room upgrade for $ but not upgrade to mint. Poor business practices. #badcustomerservice,2/19/15 5:23,,Pacific Time (US & Canada)
negative,Delta,0,@JetBlue tried them not helpful. Really dissatisfied with Flight Booking Problems my whole trip with jet blue this time around besides the flights.,2/19/15 5:21,Boston,Pacific Time (US & Canada)
positive,Delta,0,"@JetBlue yes, with about 20 minutes to spare.  FYI - your employees are amazing.  Keep up the good work!",2/19/15 5:10,,
negative,Delta,0,@jetblue rqstd upgrade to mint at LAX and was told no because i used points! Why turn down $1600 bcz I used points? #trueblue,2/19/15 5:02,,Pacific Time (US & Canada)
neutral,Delta,0,@JetBlue when are you going to get wifi on your planes?,2/19/15 4:59,"Marblehead, MA",
positive,Delta,0,@JetBlue OH YEAH!!! great flight down to Mexico with a wonderful crew!! Thank you!!,2/19/15 4:58,Bay Shore NY,Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue hi. Just DM'd info,2/19/15 4:31,,Atlantic Time (Canada)
negative,Delta,0,@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop,2/19/15 4:31,South Florida,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue Thanks!,2/19/15 4:24,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue Why wasn't a $15 service credit voucher I received for tv not working accepted on my next flight for a pillow?,2/19/15 4:05,,Atlantic Time (Canada)
neutral,Delta,0,"@JetBlue Gains Altitude, But SkyWest Hits Turbulence JBLU SKYW - Investor's Business Daily http://t.co/P2HUM7lXUR",2/19/15 4:05,USA,Sydney
positive,Delta,0,@JetBlue haha thanks Jetblue_ÙÔÎ‰÷_•üè,2/18/15 21:22,NBMA,Eastern Time (US & Canada)
positive,Delta,8,I know you have a lot of baggage... But i want you to know i really enjoyed being inside you. @JetBlue #Jetbae,2/18/15 20:48,Inquiries: CAA  ‰Û¢  Miller PR ,
negative,Delta,0,@JetBlue Every crew member I dealt with in Orlando was incredibly rude. I'm actually pretty disgusted with JetBlue right now.,2/18/15 20:42,"Boston, MA",Eastern Time (US & Canada)
positive,Delta,0,@JetBlue Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,2/18/15 20:05,LA & Boston,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue is it your standard protocol to call security onto a plane for a crying baby?,2/18/15 19:52,"gulf coast, FL",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue Finally starting to come out. 40 minutes and no communication is not acceptable. Letting me down today.,2/18/15 19:45,"Boston, MA",Eastern Time (US & Canada)
positive,Delta,0,@JetBlue thanks to O StBernard for taking time to read through page to find info as supervisor felt to insist tho I showed previous comm,2/18/15 19:30,On the road to paradise,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue Gnight checked in at POS &amp; supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly,2/18/15 19:29,On the road to paradise,Eastern Time (US & Canada)
positive,Delta,1,@JetBlue Jua at JFK 'Just Ask' desk was incredibly helpful! Thanks!,2/18/15 19:10,"Boston, Massachusetts",Mountain Time (US & Canada)
negative,Delta,0,"@JetBlue 2 hour delay while sitting on the plane and you still wanna charge me for beer? Nah, I'm good.",2/18/15 19:04,"Boston, MA",Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue Can you tell me which days you fly direct BUF - FLL and FLL - BUF?,2/18/15 19:03,Great Lakes,
negative,Delta,0,"@JetBlue your customer services agent Jorge at Orlando International is rude and disrespectful, I never want to deal with your bullshit ever",2/18/15 19:02,Saint Leo ,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue What happened w/#19 from BOS-SAN? My mother is onboard &amp; the crew was evasive as to why they had to return to BOS the first time.,2/18/15 18:47,"Waltham, MA",Eastern Time (US & Canada)
neutral,Delta,5,‰ÛÏ@JetBlue: @KyleComer_ JetBlue reLate Flightd this time? ;)‰Ûù no... But why won't school be Cancelled Flighted? it's very cold out,2/18/15 18:46,virginia,Atlantic Time (Canada)
positive,Delta,0,@JetBlue I will! Thank you!,2/18/15 18:45,,
negative,Delta,0,@JetBlue I want you to pay for my parking fee at Orlando airport because your app told me my moms flight landed at 9:19 and it lied,2/18/15 18:42,Saint Leo ,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue Amazingly Awesome customer service from your reservation agents tonight. Helping correct a mistake. I so love this airline. :),2/18/15 18:17,,Arizona
negative,Delta,0,@JetBlue They told us 10 minutes almost 40 minutes ago.,2/18/15 17:30,,Eastern Time (US & Canada)
negative,Delta,0,"@JetBlue 1472, FLL to LGA. This is getting old. 4th @JetBlue flight in 2.5 weeks, 4th significant delay.",2/18/15 17:27,,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue I just submitted feedback for you @gripeo. Not a good way 2 handle baggage or customers: http://t.co/F6COpX1Fvj,2/18/15 17:26,"ÌÏT: 40.96513,-73.872957",Eastern Time (US & Canada)
negative,Delta,0,"@JetBlue I was believing you for a minute, but we just got delayed for a 3rd time!",2/18/15 17:13,,Central Time (US & Canada)
neutral,Delta,0,"@JetBlue If there's a schedule change on my tix, can you change the the destination airport to a sister airport (like EWR and JFK)?",2/18/15 17:08,2861,Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue Statement on #Lufthansa Incentive Offer - Digital Journal http://t.co/GqP69g9ZGW,2/18/15 17:05,USA,Sydney
positive,Delta,0,@JetBlue the best airline in the world,2/18/15 17:04,,Pacific Time (US & Canada)
positive,Delta,0,@JetBlue I would go anywhere JetBlue goes.,2/18/15 17:03,,Pacific Time (US & Canada)
positive,Delta,0,@JetBlue wow you guys answer people wow you care I love jet blue,2/18/15 17:01,,Pacific Time (US & Canada)
positive,Delta,0,@JetBlue thanks. I appreciate your prompt response.,2/18/15 17:01,#ManorvilleInExile,Eastern Time (US & Canada)
neutral,Delta,1,"Currently on @JetBlue, my new robotic love-doll. Reminded heavily of @pattonoswalt's bit about them-hence an excuse to say ""huxleyesque.""",2/18/15 16:43,Inquiries: CAA  ‰Û¢  Miller PR ,
negative,Delta,0,@JetBlue third JetBlue flight in less than a week. All Late Flight not for weather.  Reliability going downhill.,2/18/15 16:41,,
neutral,Delta,0,@JetBlue I have many allergies and want to know if I can bring an 8oz. bottle of Benadryl on the flight along with my 2 epipens?,2/18/15 16:41,LA & Boston,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue why is the buffalo flight so Late Flight?,2/18/15 16:35,,
neutral,Delta,0,@JetBlue  anywhere... away from this snow globe to warmth sand and palm trees..,2/18/15 16:35,,
negative,Delta,0,@JetBlue u suck Big Donkey Balls!,2/18/15 16:33,Dominican Republic,Mountain Time (US & Canada)
neutral,Delta,0,@JetBlue any good deals for March?! Looking to fly to Orlando!,2/18/15 16:32,,Pacific Time (US & Canada)
neutral,Delta,0,@JetBlue #jetblue #sofly #wish #firststari seetonight http://t.co/pyJAoayNx6,2/18/15 16:27,,
negative,Delta,0,@JetBlue I don't think I'll be testing those waters out on my own dime again.,2/18/15 16:25,"Austin, TX",Quito
negative,Delta,0,@JetBlue C'mon now. My flight's delayed annnnnd you can't give me a pick?!? I'm about to tweet at @united or @Delta .......,2/18/15 16:21,,Central Time (US & Canada)
neutral,Delta,0,@JetBlue client is asking if kids need their own email addresses to get TB acct. Is this true?,2/18/15 16:20,"Southborough, Massachusetts",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue Headphone jack not working on my flight.,2/18/15 16:17,"Boston, MA",Eastern Time (US & Canada)
neutral,Delta,0,"@JetBlue It's absolute madness in the west, but tell me who you like between @memgrizz @warriors @spurs and @okcthunder",2/18/15 16:16,,Central Time (US & Canada)
negative,Delta,0,@JetBlue Tried...considerable confusion...no announcement...no sign updates,2/18/15 16:15,Northern Virginia,Eastern Time (US & Canada)
negative,Delta,0,@JetBlue #JetBlueBOS What's up with luggage for Flt 790 DCA-BOS?  Pax waiting for 30 min for bags...no show. Carousel 6 signs not updating.,2/18/15 16:10,Northern Virginia,Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue Airways Corporation (JBLU) loses -0.06% on news that @JetBlue Airways ... - WallStreet Scope http://t.co/oFW4A8b5WS,2/18/15 16:05,USA,Sydney
negative,Delta,0,@JetBlue They did not have any &amp; asked if I wanted tea. How do you have tea&amp;not coffee? I'm a gold on United &amp; coffee I nvr think 2x about,2/18/15 16:03,"Austin, TX",Quito
negative,Delta,0,@JetBlue : ur Wed BWI-BOSTON flights (8pm) really need to be better scheduled! They are almost always delayed!,2/18/15 16:01,"College Park, MD",Eastern Time (US & Canada)
positive,Delta,0,@JetBlue I'll pass along the advice. You guys rock!!,2/18/15 16:00,Massachusetts,Central Time (US & Canada)
negative,Delta,0,@JetBlue I'd fly to an airline who actually gave a crap about its fliers outside of generic apologies. Jet Blue is terrible #jetblue,2/18/15 15:59,"Denver, CO/NYC",Mountain Time (US & Canada)
neutral,Delta,0,@JetBlue 6am Austin to JFK,2/18/15 15:58,"Austin, TX",Quito
negative,Delta,0,@JetBlue the big board says we aren't leaving until after 8:30 _Ù÷©,2/18/15 15:52,,Central Time (US & Canada)
negative,Delta,0,@JetBlue while I appreciate that you actually responded I travel way too much for you to tell me coffee is not a basic option,2/18/15 15:51,"Austin, TX",Quito
negative,Delta,0,"@JetBlue, my dads vacation to SXM got delayed a day because of @AmericanAir shoddy service. Earliest FLL &gt; SXM flight? trying to hep him out",2/18/15 15:49,Massachusetts,Central Time (US & Canada)
negative,Delta,0,@JetBlue I did not report the updated info - don't know how to reach them without a super long wait on hold at your main number.,2/18/15 15:41,"Forest Hills, NY",Eastern Time (US & Canada)
positive,Delta,0,"@JetBlue I can't say what airline I am on right now, but I sincerely miss you. #bestairline",2/18/15 15:38,Los Angeles,Pacific Time (US & Canada)
neutral,Delta,0,@JetBlue Airways Corporation Price Target Update - Stafford Daily http://t.co/vQmdmZaFUJ,2/18/15 15:36,USA,Sydney
neutral,Delta,0,@JetBlue I would go to Italy to visit my relatives and see the house my dad left when he passed.,2/18/15 15:32,,
neutral,Delta,0,@JetBlue hi! Is it possible to upgrade to a Mint seat on an already booked ticket? Thanks!,2/18/15 15:26,New York & LA,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue ok. I'll book JB to JFK then book to ATH. Thank you.,2/18/15 15:16,,Pacific Time (US & Canada)
neutral,Delta,0,@JetBlue need flight to ATH from PDX. Do you coordinate with other airlines?,2/18/15 15:12,,Pacific Time (US & Canada)
negative,Delta,0,@JetBlue so why do you put this at the bottom of ur baggage report? For fun? #JetBlue @airlinequality #skytrax http://t.co/tU9JX2jaZN,2/18/15 15:11,"ÌÏT: 40.96513,-73.872957",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue I am heading to JFK now just on principle alone to deal w my lost &amp; damaged bag. #jetblue #jetbluesucks #jfk #badservice #fail,2/18/15 14:57,"ÌÏT: 40.96513,-73.872957",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,2/18/15 14:54,"ÌÏT: 40.96513,-73.872957",Eastern Time (US & Canada)
positive,Delta,0,"@JetBlue I flew to San Francisco from Fort Lauderdale with you last year, had a fantastic time so would like to go back !",2/18/15 14:41,Wirral England,
negative,Delta,0,@JetBlue U say our safety is our highest priority but that doesn't extend 2 our property? This is totally nuts. http://t.co/xZY7pHKFGR,2/18/15 14:38,"ÌÏT: 40.96513,-73.872957",Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue to allow payment by #Apple Pay - Patriarc http://t.co/bdUaUZFhW2,2/18/15 14:36,USA,Sydney
negative,Delta,0,@JetBlue glad u happy I have my bag but as a traveler I entrusted u w/ my property &amp; u return it damaged &amp; that's the best answer u have?,2/18/15 14:33,"ÌÏT: 40.96513,-73.872957",Eastern Time (US & Canada)
neutral,Delta,0,"@JetBlue I'd go to Portsmouth, NH to take care of my friend's son while she takes her daughter to Boston for surgery.  #flyingitforward",2/18/15 14:32,"Washington, DC",Eastern Time (US & Canada)
negative,Delta,0,@JetBlue is the worst. I have to postpone my trip and they can't accommodate guests like @SouthwestAir #NeverAgain,2/18/15 14:29,Washington DC,Central Time (US & Canada)
positive,Delta,0,".@JetBlue thx for confirming! Again, yr team is awesome. Thanks for the prompt &amp; helpful response! Cheers to less snow in everyone's future",2/18/15 14:23,PHL,
negative,Delta,0,@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,2/18/15 14:22,,
positive,Delta,0,@JetBlue What a great idea! #cometoAustin,2/18/15 14:20,"Austin, Texas",Central Time (US & Canada)
positive,Delta,0,@JetBlue I would go to Las Vegas. It is gorgeous and I go there every year and I fly with you guys Vegas is gorgeous &amp; so much to do there._ÙÎ«,2/18/15 14:19,NBMA,Eastern Time (US & Canada)
neutral,Delta,0,"@JetBlue I like Marie Harf go to Iraiq find ISIS and spread good, and offer resume service to ISIS in order to find jobs @marieharf",2/18/15 14:18,New York,Eastern Time (US & Canada)
neutral,Delta,0,"@JetBlue #FlyingItForward I'd fly to Port au Prince, Haiti to help with the on-going earthquake relief efforts. Still lots to do there!",2/18/15 14:17,Out and About - Homebase is MD,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue just DMed. thanks so much for addressing this so quickly.,2/18/15 14:17,Boston,Eastern Time (US & Canada)
positive,Delta,0,@JetBlue Done! Also looks like you opened some up on my flight to Vegas on Sunday! _ÙÕª,2/18/15 14:11,NY,Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue Says #Lufthansa Incentive Offer To Have No Impact On Share Count - Nasdaq http://t.co/VU7XSWJKiY,2/18/15 14:05,USA,Sydney
negative,Delta,0,@JetBlue Only wish your ground operation was as expedient as your Twitter response team! Delay just got extended!,2/18/15 14:01,,
neutral,Delta,0,@JetBlue can you DM?,2/18/15 13:53,Logan International Airport,Atlantic Time (Canada)
negative,Delta,0,@JetBlue keeps asking me to enter a valid email address. My info is saved and has worked hundreds of times before,2/18/15 13:49,,
neutral,Delta,0,@JetBlue Any EMS window seats on 1099 tomorrow?,2/18/15 13:37,NY,Eastern Time (US & Canada)
neutral,Delta,0,@JetBlue any chance you will by this summer?,2/18/15 13:33,NY,Quito
neutral,Delta,0,@JetBlue do you have mint service from NYC to San Diego?,2/18/15 13:32,NY,Quito
negative,Delta,0,@JetBlue can't change it. True blue points and I can't get to a phone,2/18/15 13:28,Logan International Airport,Atlantic Time (Canada)
neutral,Delta,0,@JetBlue I can't pay 30 bucks xD,2/18/15 13:22,Logan International Airport,Atlantic Time (Canada)
positive,Delta,0,@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!,2/18/15 13:19,Logan International Airport,Atlantic Time (Canada)
neutral,Delta,0,@JetBlue is it true there's a new A320 livery and a new website...?!,2/18/15 13:18,Logan International Airport,Atlantic Time (Canada)
positive,Delta,1,@JetBlue I'm all set. About to fly. Not bad for a first date with a giant metal bird machine. She even brought snacks.,2/18/15 13:15,Inquiries: CAA  ‰Û¢  Miller PR ,
positive,Delta,0,@JetBlue okay. The new screens are laptop-large &amp; real nice &amp; the wifi is appreciated. Thanks god for this tiny lil man in the middle seat.,2/18/15 13:11,New York City,Pacific Time (US & Canada)
negative,Delta,0,"@JetBlue I cheated on you, and I'm sorry. I'll never do it again. @SouthwestAir has given my wife and I the worst start to a honeymoon ever",2/18/15 13:08,"Canton, MA",
positive,Delta,0,"@JetBlue incidentally, Sheila at JFK deserves a raise because she's awesome.",2/18/15 12:58,Inquiries: CAA  ‰Û¢  Miller PR ,
neutral,Delta,0,"@JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the @USNavy #FlyItForward",2/18/15 12:56,"Alexandria, Va",Atlantic Time (Canada)
positive,Delta,0,@JetBlue i deleted that tweet because one of your wonderful employees swooped in to help--faith restored. You are one of the good ones. _ÙÔç,2/18/15 12:47,Inquiries: CAA  ‰Û¢  Miller PR ,
neutral,Delta,0,@JetBlue Statement on #Lufthansa Incentive Offer - Stockhouse http://t.co/obF9jbPc6A,2/18/15 12:36,USA,Sydney
negative,Delta,0,@JetBlue lots of people scratching heads and looking at screens ignoring passengers,2/18/15 12:32,ft Lauderdale,
negative,Delta,0,@JetBlue what's going on with 1171 LGA-FLL..poor to no communication from gate agents??,2/18/15 12:31,ft Lauderdale,
negative,Delta,0,"@JetBlue FYI - your android app is set to not be applicable with the Nexus 6 - please fix (its a phone, not a tablet). Cheers!",2/18/15 12:20,"Brooklyn, NY",
negative,Delta,1,"@JetBlue our #FoodAllergy community. IF you want our continued loyalty, you need to do better than that. Perhaps some training is in (2/3)",2/18/15 12:11,Boston,Eastern Time (US & Canada)
